id,price
17614,1
11091,5
1650,0
9065,1
2419,2
16898,4
4669,4
392,0
10140,4
12062,1
318,3
17470,2
2927,3
2334,3
3527,0
7574,3
6535,2
22308,1
5587,0
17966,3
18554,4
8926,2
5049,1
18078,2
22325,0
1413,1
12378,0
12542,0
9506,0
5949,5
9851,2
4560,3
3605,3
11258,3
11690,5
14339,3
19850,0
18955,4
20651,3
6501,4
8449,3
6056,1
20666,2
22063,3
4092,3
16497,0
14788,1
5304,5
11493,0
19142,3
10624,4
11316,1
5536,1
2218,0
4343,0
18404,5
3648,0
6913,0
3040,5
8058,4
20243,2
7231,2
4520,1
16034,4
1122,0
3382,2
14637,2
11590,3
4882,5
17026,2
1903,5
17647,4
6943,0
10541,2
10279,3
19099,3
3587,0
11696,3
12679,4
15732,0
6462,0
22241,3
22013,2
5790,5
20939,1
19795,4
20449,0
9315,1
5040,1
10293,2
20618,0
220,0
12701,3
14752,0
14370,3
9528,2
10027,0
6339,4
16554,3
18872,1
3636,1
12958,5
22413,1
10627,4
17278,2
15801,0
15898,4
7754,4
12681,0
4307,5
13274,5
13518,2
20957,3
19654,5
5584,2
19091,2
6576,0
17141,2
15347,1
20112,1
3069,3
17350,5
18439,5
19227,1
16538,4
18148,1
10805,5
16900,2
8279,4
15495,0
1014,0
16854,4
413,4
22077,3
3046,4
664,5
22358,5
18055,3
8809,4
11018,5
11735,0
13602,3
9421,4
17499,3
826,3
5062,0
18204,2
76,0
8815,5
2980,2
3329,3
18603,1
8085,5
16804,4
18928,5
13461,2
10063,5
17992,1
14760,2
14869,1
5606,5
7996,5
25,4
2619,5
10246,3
12248,2
7775,5
19590,3
4571,4
3620,1
331,0
9975,2
12002,2
17258,2
21387,1
19499,5
21123,1
6848,2
11460,0
13674,5
10983,4
4920,4
2021,5
103,1
16246,5
18834,3
13221,0
11269,0
17216,4
8697,2
9357,0
6708,5
1822,2
6137,2
21372,0
8033,0
18379,4
9034,0
18350,0
11755,5
12128,0
19531,5
3207,2
17469,3
4782,4
17298,4
20742,2
17871,3
16789,4
8888,3
8161,5
2551,2
17433,1
10907,4
5509,0
2652,3
21279,0
13760,5
15845,5
10275,4
11487,3
8712,4
16239,4
14407,0
12905,2
9428,4
20357,0
7903,0
7013,4
15585,0
11046,3
12912,0
14287,3
10772,3
11221,2
4534,5
5876,5
13139,1
3885,0
17024,5
17787,1
15200,4
17813,1
21032,0
11954,0
7697,3
11207,2
13267,4
8092,2
19844,4
2107,3
10194,5
17645,3
6935,2
14153,1
11202,2
15531,3
16475,0
258,0
7911,5
3680,3
2321,3
21467,1
8361,3
3489,0
18615,0
6192,4
8626,2
7507,2
4678,5
19547,3
17545,2
10241,2
14668,2
7967,3
19322,5
17259,3
6411,3
90,2
3218,3
18773,3
19034,5
13894,4
224,1
5032,1
12343,2
11395,5
3256,3
21291,3
1928,3
12702,1
4271,3
12613,3
5950,0
14092,5
12027,1
18075,5
1512,0
15308,1
1251,3
12749,3
5322,1
17451,3
3419,2
10296,1
1046,4
9139,1
457,3
20406,1
819,4
7499,2
8040,1
12272,1
806,2
10788,4
13742,5
2788,0
3827,1
3673,0
17055,2
18790,4
11360,2
22216,1
5310,4
13021,5
9628,2
15137,0
13271,0
13468,5
20746,2
16120,3
193,1
7914,2
13692,2
9601,0
17467,1
22348,3
12037,3
8649,0
15271,1
1276,2
15012,2
4144,1
6495,0
4428,0
6379,2
15858,3
11242,0
19851,2
22168,5
20186,4
15208,4
10533,3
5542,0
21903,5
4194,0
2587,5
9504,2
11869,2
12998,2
20599,1
16449,0
2152,2
21616,3
13868,2
20902,3
2341,4
9305,0
1774,0
11153,1
21202,5
5590,4
20568,4
7582,1
7669,5
5007,0
15337,1
17782,3
11174,5
9042,2
11362,1
14074,4
18639,1
11436,1
15518,2
1123,1
20233,1
9215,3
17205,2
18464,2
10780,5
9445,1
16932,1
1865,0
1994,0
7572,5
5597,1
15482,3
21779,3
8592,4
2895,4
17189,2
20104,4
6930,1
3225,5
502,3
7432,3
3528,0
2360,3
12772,5
3477,2
4547,4
22309,1
13853,5
19444,2
16615,4
941,3
10923,5
11006,2
14522,2
7471,4
3405,4
1238,1
14660,1
2755,5
12471,2
21870,4
19246,4
9124,3
21987,4
16482,3
975,2
12282,0
18769,2
2272,3
10047,3
14798,4
18383,1
19828,2
8682,3
18326,0
1783,0
8357,4
16666,2
12198,3
15161,4
17920,0
13751,5
17158,0
4098,1
8190,2
4235,0
14327,4
14545,1
9138,2
21872,3
793,1
13875,5
7434,3
12721,4
2678,5
17664,0
12410,0
4318,1
13953,2
7094,3
16202,4
778,2
6320,0
18705,2
7644,3
1060,1
15293,5
5961,5
1309,4
5834,4
15533,3
6874,2
18805,1
17683,2
15419,5
10927,2
7862,0
18287,1
5264,5
4566,4
8784,3
2684,5
13156,3
16223,3
18544,2
5716,0
11625,1
4410,0
15427,1
5146,5
14622,0
16135,2
5871,4
1500,2
2553,3
1320,2
21151,1
6636,0
5878,4
16530,3
11828,0
10939,5
14027,5
7820,3
5729,5
1163,0
8130,3
21167,3
10256,4
10785,3
20133,1
10412,2
642,3
2514,3
21119,4
19334,3
12384,1
14735,1
9166,0
12159,3
11040,2
3266,3
3901,1
6022,0
8780,1
17093,1
15699,2
7197,3
12703,3
9291,2
8360,5
8850,3
2717,0
14781,0
16426,3
22228,5
19852,5
19386,5
8505,0
17754,0
14249,2
14713,3
650,3
1339,3
15353,1
4518,0
9364,3
19282,2
2023,5
7786,2
16833,3
4020,2
14920,0
13174,5
8324,3
13253,3
102,1
7833,4
18589,2
9669,0
16161,3
17214,2
1810,2
2633,5
9020,3
7729,0
17354,2
13193,3
20145,3
3638,4
7079,3
356,4
13456,0
5778,0
2511,3
17584,5
22135,3
11602,3
11762,3
21715,0
10413,1
3542,2
3539,1
710,1
11560,4
13740,2
19728,1
20559,2
21623,5
9537,3
9502,0
11041,5
1390,1
18108,2
4197,2
1067,2
6775,0
21397,2
19104,2
7316,0
14282,2
12325,0
17118,4
1419,2
14932,1
13877,5
19657,4
13914,3
8367,0
6340,1
15454,0
15473,0
2006,2
524,3
156,0
13835,2
8833,4
17286,4
3443,1
6840,2
16068,3
3530,0
17418,4
17512,2
22164,4
603,1
5344,1
21744,3
21999,4
605,4
3918,1
10509,3
14337,4
1308,1
17694,1
12828,2
12979,0
14672,0
18821,4
8200,5
11331,2
12320,2
5945,5
13782,4
17115,2
21821,4
19652,5
11582,1
21771,3
13342,2
1174,2
8112,3
6841,2
18507,4
5193,3
11531,2
17505,2
12182,4
17904,1
18518,1
15630,3
19779,4
20314,3
8739,0
15781,4
5005,2
21031,2
3956,3
825,0
14439,2
11146,1
6963,2
5744,1
16968,1
1240,0
20720,2
16778,4
20813,5
766,1
17689,3
6306,3
2449,2
21930,0
15671,3
17255,2
18365,2
15090,0
5120,5
3652,4
6439,1
6091,1
5111,2
140,0
9045,1
16724,5
8967,1
10585,5
12145,2
3009,4
19319,4
10734,5
9615,3
2416,4
12670,0
16250,5
10763,1
7540,5
4156,3
1868,0
5882,3
11278,0
10234,1
1836,2
2206,0
7958,4
7692,3
15779,0
11853,1
18002,4
21940,3
5465,2
12616,3
22223,5
13242,3
3242,2
16232,3
137,1
1506,0
8363,4
10159,4
21924,4
13812,5
6434,3
16901,2
15477,3
19130,4
13936,2
10991,4
19404,5
16847,2
21780,5
19121,3
1148,3
2151,4
5041,3
807,3
14414,1
1507,3
20501,3
783,0
13532,5
1883,5
9449,0
12817,4
13833,0
22327,2
22295,2
2992,4
19484,4
14280,3
2318,4
11444,2
4438,1
1049,5
14111,1
16098,3
5071,3
2730,1
8869,3
3248,1
4917,4
21832,2
15955,2
21680,4
8580,3
7041,3
1932,3
11507,1
1723,2
12291,2
8704,5
6141,2
13066,1
16625,5
11986,0
10984,4
9605,0
10039,4
6992,1
17977,3
19584,3
17443,1
1850,3
3343,3
12820,5
11657,4
3007,3
2364,0
15285,0
4619,0
3487,2
13061,5
703,1
12751,4
1186,3
19063,5
1738,3
18064,2
8737,2
19284,5
19826,5
6863,2
15444,3
18142,1
19128,4
9814,1
20831,3
8620,4
9341,1
15772,1
10348,0
147,1
9909,3
13995,5
16907,3
4429,2
22086,2
10646,2
15840,0
21965,5
9037,2
2836,3
11296,1
11471,3
779,2
1830,2
11434,2
4145,0
22153,3
751,0
8604,3
7792,1
11359,2
16463,3
10145,3
4245,3
16388,2
8196,3
7553,2
7671,2
7368,1
18330,1
16414,5
17858,3
22022,2
681,0
763,3
4171,4
10630,5
7440,3
16044,3
11465,2
17734,2
3935,0
18520,2
8415,5
12628,2
19560,5
2193,1
21359,3
15717,5
958,2
7170,2
7765,3
16562,1
16857,0
10157,5
17748,2
11183,4
3138,4
7147,0
14561,1
17656,4
21933,2
19923,1
17685,5
16329,3
12243,2
5751,1
21388,4
15063,0
6028,5
261,2
6549,3
20872,3
12746,4
17742,2
13580,5
18023,1
10972,2
9393,1
7132,3
10728,5
21331,4
12192,1
11148,3
16324,4
3802,1
19403,5
6346,2
21179,1
11155,3
14210,4
20706,3
11400,0
13708,1
11946,1
3473,3
19067,2
21849,2
17156,0
7301,1
3829,1
14926,3
18986,2
6510,3
1044,4
13903,5
17730,1
18354,0
5947,0
19689,1
493,4
3693,0
12711,4
10284,4
13210,5
17044,4
16410,1
4537,4
7764,0
6649,2
17700,2
2148,2
5156,4
4458,2
18475,3
7278,1
19550,2
4502,2
10371,3
15484,1
13982,0
1064,5
1524,2
22018,2
19272,3
1248,5
11539,3
21196,3
11087,0
1088,3
17303,0
18592,0
18977,3
17004,3
15527,2
5472,3
11947,0
8656,5
20313,1
16520,5
609,4
6395,3
7726,4
3789,1
16861,3
235,0
7934,3
422,0
3396,2
5954,1
6568,2
12402,0
3624,1
1045,2
3732,4
6952,5
16176,3
14746,0
7545,3
41,3
10068,3
14042,3
3608,5
11494,1
14351,0
19408,2
15757,3
18386,1
516,4
20450,0
4613,1
2432,4
16065,4
15324,1
21554,5
17970,1
21143,3
11164,3
6621,3
19160,1
22024,4
213,4
16745,4
11383,5
18038,0
20375,2
2467,2
18542,4
15026,4
6671,2
7559,2
2240,3
35,5
16802,2
4992,0
21323,3
14976,1
11756,0
4866,1
9990,4
22258,0
1388,0
80,0
10434,1
6712,0
9607,2
17807,3
10904,5
8046,3
466,3
16020,3
17571,5
2212,2
6062,0
14827,0
11606,1
7168,2
20923,3
11032,5
20841,2
11528,0
13230,1
4625,3
19577,5
7531,5
11117,5
618,3
6729,2
2055,0
8955,1
14558,4
12878,5
4332,0
8770,4
3041,3
19658,1
7492,4
7205,3
3954,0
1358,0
2793,3
865,0
