6820,3
6821,1
6822,0
6829,5
68,3
683,3
6838,4
6839,2
6840,2
6841,2
6844,1
6848,2
6850,1
6851,1
685,4
6857,1
6862,2
6863,2
686,4
6868,1
6870,1
6872,2
6873,0
6874,2
6876,4
6880,1
6883,0
6884,0
6885,1
6887,0
6889,1
6890,2
689,2
6895,2
6898,0
6904,3
6906,4
6911,3
691,3
6913,0
6914,0
6917,2
6918,0
6921,2
6923,0
6925,2
6926,2
6927,3
6928,3
6930,1
693,1
6935,2
6939,3
694,2
6943,0
6952,5
6954,2
6963,2
6966,2
6968,0
6970,5
697,1
6971,2
6973,2
6980,2
6986,0
6987,4
6991,2
6992,1
6993,5
6999,4
700,1
7001,5
7004,0
7006,2
7007,2
7013,4
7018,0
702,1
7024,5
703,1
7031,3
7033,2
7034,2
7036,3
7038,0
7041,3
7042,0
7043,5
7044,2
7045,2
7046,1
7047,3
7049,1
7050,1
7055,2
7057,5
7058,0
7061,4
7066,3
7067,2
7070,5
7072,5
7073,1
7076,2
7078,3
7079,3
7081,5
7083,4
7087,3
7091,0
7094,3
7096,2
7100,5
710,1
7104,4
7109,3
71,2
7120,5
7121,3
7132,3
7135,2
7138,0
7141,3
7147,0
7151,3
7158,4
7164,4
7165,2
7166,1
7167,4
7168,2
7170,2
7172,0
7176,5
718,4
7186,2
7193,2
7196,2
7197,3
7205,3
7206,2
7208,1
7209,1
72,1
7210,0
7211,5
7213,1
7214,2
7218,0
7221,2
7222,3
722,3
7229,2
7230,2
7231,2
7236,4
7239,0
7242,3
724,3
7247,1
7256,0
726,3
7265,2
7267,2
7268,4
7270,0
7278,1
7288,0
7291,1
7295,1
7,3
730,0
7301,1
7302,1
7304,1
7305,2
731,1
7312,0
7316,0
7320,0
7325,2
7331,1
7334,0
7336,2
7338,1
7339,0
7351,2
7353,0
7357,3
7361,2
736,2
7364,0
7368,1
7376,0
7387,0
7388,2
739,1
7393,2
7398,2
740,1
7401,2
7408,4
7414,2
7422,0
7426,0
7429,0
743,1
7432,3
7434,3
7439,4
7440,3
7444,0
7445,5
7447,5
7449,2
7452,2
7460,4
7466,0
7467,1
7470,5
7471,4
7476,5
7478,3
7492,4
7495,0
7497,4
7499,2
7500,4
7501,4
7503,5
7507,2
751,0
7515,4
7522,0
7524,2
7525,5
7526,1
753,0
7531,5
7534,1
7537,3
7538,5
7540,5
7541,4
7542,4
7544,1
7545,3
7546,0
7547,2
7548,0
7549,0
7550,0
7553,2
7554,0
7559,2
7561,3
7567,0
7568,3
7572,5
7574,3
7575,5
7576,3
7580,5
758,2
7582,1
7583,4
7586,1
7590,3
7591,0
7593,0
7595,3
7599,3
76,0
760,4
7604,4
7611,2
7613,2
7614,2
7619,2
7621,5
7622,0
7624,4
7626,4
7628,0
7632,3
763,3
7634,0
7641,3
7642,1
7644,3
7645,2
7647,1
7653,0
7655,1
7659,0
7660,2
766,1
7661,2
7666,1
7667,2
7669,5
7671,2
7676,5
7677,2
7679,0
7685,3
7690,5
769,1
7692,3
7697,3
7702,2
770,4
7710,5
771,3
7713,4
7714,3
7721,2
7723,0
7726,4
7729,0
7731,3
7739,3
7742,1
7744,1
7749,2
7752,0
7754,4
7755,1
7757,3
7762,0
7764,0
7765,3
7766,1
7768,0
7769,3
7772,0
7775,5
7778,3
7780,0
7781,3
778,2
7786,2
7788,3
779,2
7792,1
7793,0
7794,0
7796,3
780,2
7804,0
7805,3
7807,4
7809,0
7813,3
7816,5
7819,5
78,2
7820,3
7821,0
782,3
7823,0
7825,3
7827,1
783,0
7832,3
7833,4
7835,2
7850,4
7851,3
7852,4
7854,2
7860,2
7862,0
7865,4
7866,4
7871,5
787,3
7876,2
7878,5
7887,3
7892,3
7895,0
7897,0
7903,0
7904,3
7907,3
79,1
7911,5
7914,2
7915,1
7917,3
7918,4
7921,3
7924,2
7925,0
7927,3
793,1
7934,3
7936,0
7944,5
7948,4
7949,3
7950,4
795,3
7958,4
7959,4
7960,3
796,1
7962,3
7963,5
7964,3
7966,4
7967,3
7972,1
7975,5
7978,5
7979,3
798,0
7980,3
7988,4
7990,3
7996,5
7998,2
80,0
8002,5
8003,1
800,4
8004,5
8005,5
8008,0
8012,3
8022,4
8026,1
8028,0
8030,4
8031,0
8033,0
8034,5
8040,1
8041,0
8042,3
8045,0
8046,3
8049,3
8051,2
8055,5
8056,3
8058,4
8059,0
806,2
8066,2
8069,1
8071,1
807,3
8076,5
8078,4
8084,5
8085,5
8086,5
8088,1
8089,4
8091,0
8092,2
8095,3
8097,5
8101,1
8105,5
8108,3
8109,5
8110,3
8111,4
8112,3
8113,5
8118,5
812,1
8122,1
8125,3
8127,3
8128,0
8130,3
8131,0
8133,2
8135,3
8147,5
8150,4
8158,5
816,0
8161,5
8163,3
8166,4
8168,4
817,0
8175,4
8176,0
8177,4
8178,2
8179,2
8180,1
8181,0
8189,2
8190,2
8192,4
819,4
8196,3
8197,3
8200,5
8205,4
8207,1
8208,0
8209,4
8212,3
8213,5
8215,2
8219,3
8220,1
8223,1
8226,3
8228,1
8229,5
8236,4
8237,0
8240,3
8244,5
8245,3
8247,5
825,0
8250,3
8252,3
8256,4
8257,2
8259,4
8261,4
826,3
8266,2
827,2
8272,0
8277,3
8278,3
8279,4
8284,3
8285,2
8293,0
8294,3
8297,0
8298,5
8299,3
8301,5
8312,4
8321,2
8323,2
832,4
8324,3
8328,0
8331,0
8336,3
8338,1
83,4
8342,2
8354,2
8355,3
8357,4
8360,5
8361,3
8362,2
8363,4
8365,3
8367,0
8373,5
8376,5
839,1
8391,2
8392,5
8394,3
8396,5
8406,3
8410,2
8411,5
8415,5
8418,3
8419,1
8420,1
8423,4
8425,4
8428,1
8429,3
843,0
8431,4
8433,3
8435,5
8438,3
844,1
8442,5
8443,4
8445,3
8449,3
8461,5
8463,0
8467,4
8469,1
8470,5
8476,4
8478,0
8487,3
8495,4
8499,5
850,1
8502,5
8503,4
8505,0
85,1
8510,3
8511,5
8513,3
8517,0
8522,3
8523,5
8529,4
8532,4
8542,3
8543,3
8546,5
8549,4
8551,5
855,2
8554,5
856,0
8562,5
8567,5
857,0
8570,2
8580,3
8583,4
8590,2
8592,4
8597,4
8603,0
8604,3
8608,0
8614,5
8615,5
8616,2
8618,3
86,2
8620,4
8624,3
8626,2
8633,4
8649,0
865,0
8650,1
8651,5
8653,2
8656,5
8658,3
8667,3
8670,4
8673,4
8682,3
8689,1
8692,4
8697,2
8700,1
8702,5
8704,5
8707,5
8709,1
8710,5
8712,4
8713,4
8720,0
8737,2
8738,4
8739,0
8741,4
8743,5
8746,5
8747,4
8750,2
8755,3
8757,3
876,0
8765,1
8768,4
8770,4
8772,1
8774,3
8776,5
8780,1
8781,5
8784,3
8789,4
8793,4
880,0
8806,1
8807,4
8809,4
881,0
8814,4
8815,5
8818,1
8819,3
8823,5
8829,5
8833,4
8835,3
8838,0
884,0
8843,4
8845,2
8847,4
885,0
8850,3
8854,2
8858,3
8860,4
886,1
8861,3
8863,1
8869,3
8871,5
8872,2
887,3
8873,4
8879,0
8880,3
8885,3
8886,0
8888,3
889,1
8892,3
8894,3
8895,4
8900,2
8901,3
8907,4
891,2
8913,5
8921,2
8925,1
8926,2
8935,1
8941,5
8942,0
8945,4
8947,3
8949,2
8951,4
8954,1
8955,1
8958,2
8959,0
896,1
8967,1
8971,2
897,2
8974,2
8977,4
8978,1
8979,1
8980,3
8987,1
899,2
8993,4
8995,0
8998,1
8999,2
9003,1
9004,3
9011,2
9012,0
9018,2
90,2
9020,3
9026,1
9031,1
9034,0
9035,1
9037,2
9042,2
9044,0
9045,1
9046,1
9048,0
9050,0
9053,1
9055,0
9062,2
9065,1
9067,1
9072,3
907,4
9074,2
9078,1
9084,2
9086,3
9090,3
9093,3
909,4
9096,0
9097,0
9108,5
9111,2
9117,1
9118,0
91,2
9120,1
9124,3
9133,0
9138,2
9139,1
9140,2
9142,1
9143,0
914,4
9144,3
9147,3
9149,4
9153,0
9162,1
9166,0
9170,2
9171,4
9175,3
9177,3
9179,1
9182,0
9185,1
9194,1
9196,0
9197,3
9200,0
9201,0
920,4
9206,1
9207,3
9209,3
9215,3
9218,2
9221,5
922,3
9224,2
923,0
9231,0
9236,1
9237,3
9239,3
924,2
9246,3
9248,1
9249,0
925,1
9251,4
9254,3
9255,3
9259,3
9266,3
9268,4
9269,0
927,2
9276,2
9277,3
9282,1
9284,5
9286,0
9291,2
9292,3
9295,5
9299,4
9300,5
9303,4
9305,0
93,1
9310,4
9315,1
9316,3
9318,2
9323,3
9338,2
934,0
9340,0
9341,1
9342,5
9343,2
9345,3
9350,5
935,5
9355,0
9357,0
9358,3
9359,2
9360,3
9364,3
9365,2
9367,0
9369,4
9371,2
937,2
9376,1
9377,2
9382,3
9384,3
939,1
9391,3
9393,1
9398,0
9400,4
9402,2
940,3
9403,5
9405,3
941,3
9418,3
94,2
9420,2
9421,4
9423,3
9425,3
9428,4
9430,4
9432,2
9436,2
9440,1
9445,1
9446,2
9447,2
9449,0
9452,0
9455,0
9456,2
9457,0
9458,3
946,4
9464,2
9470,2
9471,2
9472,3
9478,0
9480,2
9485,3
9486,2
9493,1
9494,3
9496,3
9497,1
9502,0
9503,1
9504,2
9506,0
9512,1
9514,3
9518,0
9526,3
9527,2
9528,2
9530,2
9531,4
9537,3
9544,3
9546,1
9550,1
9551,3
955,3
9558,0
9559,2
9562,1
9568,4
9571,0
9572,4
9581,1
958,2
9587,0
9589,1
9591,4
9597,3
9599,1
9601,0
9605,0
9607,2
9609,1
961,0
9611,1
9612,2
9615,3
9619,4
962,4
9625,3
9628,2
9633,2
9637,0
9638,2
9640,1
9650,2
9654,0
966,0
9660,0
9668,3
9669,0
967,2
9676,2
9682,0
9686,0
9688,1
9690,1
9691,0
9694,3
9697,0
9705,1
9709,0
9717,1
9720,3
972,4
9725,1
9726,5
9727,1
9728,3
9734,2
9735,5
9737,3
9749,3
975,2
9755,3
9758,1
9771,0
9773,5
9776,4
9778,3
9779,2
9783,1
9784,4
9785,1
9786,5
9792,1
9798,2
98,0
980,5
9808,1
9811,3
9814,1
9815,3
9818,3
9824,3
9837,1
9838,3
9840,4
9844,3
9845,5
9851,2
9855,4
9856,0
9857,3
9859,2
9860,3
987,0
9874,3
9887,0
9891,0
9895,3
9896,2
9900,2
9909,3
9926,5
9930,5
9933,3
9936,3
9937,2
9938,1
9944,1
9947,3
9948,0
9953,4
9955,1
9960,1
9963,2
9966,2
9973,5
9974,3
9975,2
9977,0
9978,1
9980,5
9981,2
9982,0
9986,1
9987,3
9990,4
9992,3
999,3
9994,2
9998,5
id,price
